"Datum","Standort","Parameter","Intervall","Einheit","Wert","Status"
"2026-06-30T23:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",84.33,"provisorisch"
"2026-06-30T23:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.2,"provisorisch"
"2026-06-30T23:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.09,"provisorisch"
"2026-07-01T00:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.47,"provisorisch"
"2026-07-01T00:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",4.75,"provisorisch"
"2026-07-01T00:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.86,"provisorisch"
"2026-07-01T00:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",80.38,"provisorisch"
"2026-07-01T00:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",6.59,"provisorisch"
"2026-07-01T00:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",4.52,"provisorisch"
"2026-07-01T00:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",1.31,"provisorisch"
"2026-07-01T00:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",14.36,"provisorisch"
"2026-07-01T00:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",8.56,"provisorisch"
"2026-07-01T00:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",76.56,"provisorisch"
"2026-07-01T00:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.27,"provisorisch"
"2026-07-01T00:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.15,"provisorisch"
"2026-07-01T00:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",3.69,"provisorisch"
"2026-07-01T00:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",15.44,"provisorisch"
"2026-07-01T00:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",11.03,"provisorisch"
"2026-07-01T00:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",71.39,"provisorisch"
"2026-07-01T00:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.62,"provisorisch"
"2026-07-01T00:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.04,"provisorisch"
"2026-07-01T00:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.91,"provisorisch"
"2026-07-01T00:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",12.18,"provisorisch"
"2026-07-01T00:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",7.9,"provisorisch"
"2026-07-01T00:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",73.13,"provisorisch"
"2026-07-01T00:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.13,"provisorisch"
"2026-07-01T00:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.45,"provisorisch"
"2026-07-01T01:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.6,"provisorisch"
"2026-07-01T01:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.77,"provisorisch"
"2026-07-01T01:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.5,"provisorisch"
"2026-07-01T01:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",84.68,"provisorisch"
"2026-07-01T01:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",5.58,"provisorisch"
"2026-07-01T01:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",3.74,"provisorisch"
"2026-07-01T01:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",1.36,"provisorisch"
"2026-07-01T01:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",11.15,"provisorisch"
"2026-07-01T01:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",6.92,"provisorisch"
"2026-07-01T01:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",66.04,"provisorisch"
"2026-07-01T01:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",7.18,"provisorisch"
"2026-07-01T01:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.06,"provisorisch"
"2026-07-01T01:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",2.72,"provisorisch"
"2026-07-01T01:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",9.62,"provisorisch"
"2026-07-01T01:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",7.21,"provisorisch"
"2026-07-01T01:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",70.69,"provisorisch"
"2026-07-01T01:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.15,"provisorisch"
"2026-07-01T01:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.41,"provisorisch"
"2026-07-01T01:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.0,"provisorisch"
"2026-07-01T01:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",13.28,"provisorisch"
"2026-07-01T01:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",7.75,"provisorisch"
"2026-07-01T01:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",68.63,"provisorisch"
"2026-07-01T01:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",6.43,"provisorisch"
"2026-07-01T01:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.66,"provisorisch"
"2026-07-01T02:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.61,"provisorisch"
"2026-07-01T02:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",6.41,"provisorisch"
"2026-07-01T02:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.84,"provisorisch"
"2026-07-01T02:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",74.15,"provisorisch"
"2026-07-01T02:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",6.91,"provisorisch"
"2026-07-01T02:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",4.72,"provisorisch"
"2026-07-01T02:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",1.47,"provisorisch"
"2026-07-01T02:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",10.01,"provisorisch"
"2026-07-01T02:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",6.41,"provisorisch"
"2026-07-01T02:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",63.78,"provisorisch"
"2026-07-01T02:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.62,"provisorisch"
"2026-07-01T02:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.68,"provisorisch"
"2026-07-01T02:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",3.97,"provisorisch"
"2026-07-01T02:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",10.48,"provisorisch"
"2026-07-01T02:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",8.66,"provisorisch"
"2026-07-01T02:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",60.25,"provisorisch"
"2026-07-01T02:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.61,"provisorisch"
"2026-07-01T02:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.84,"provisorisch"
"2026-07-01T02:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.78,"provisorisch"
"2026-07-01T02:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",8.41,"provisorisch"
"2026-07-01T02:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",5.02,"provisorisch"
"2026-07-01T02:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",68.6,"provisorisch"
"2026-07-01T02:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.12,"provisorisch"
"2026-07-01T02:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",4.79,"provisorisch"
"2026-07-01T03:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.62,"provisorisch"
"2026-07-01T03:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",5.21,"provisorisch"
"2026-07-01T03:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",3.22,"provisorisch"
"2026-07-01T03:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",69.96,"provisorisch"
"2026-07-01T03:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",7.52,"provisorisch"
"2026-07-01T03:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",5.15,"provisorisch"
"2026-07-01T03:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",3.0,"provisorisch"
"2026-07-01T03:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",11.65,"provisorisch"
"2026-07-01T03:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",8.49,"provisorisch"
"2026-07-01T03:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",59.62,"provisorisch"
"2026-07-01T03:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.42,"provisorisch"
"2026-07-01T03:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.21,"provisorisch"
"2026-07-01T03:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",NA,"provisorisch"
"2026-07-01T03:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",NA,"provisorisch"
"2026-07-01T03:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",NA,"provisorisch"
"2026-07-01T03:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",60.2,"provisorisch"
"2026-07-01T03:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",8.7,"provisorisch"
"2026-07-01T03:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",5.22,"provisorisch"
"2026-07-01T03:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.93,"provisorisch"
"2026-07-01T03:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",5.57,"provisorisch"
"2026-07-01T03:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",3.66,"provisorisch"
"2026-07-01T03:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",63.2,"provisorisch"
"2026-07-01T03:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",8.52,"provisorisch"
"2026-07-01T03:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.42,"provisorisch"
"2026-07-01T04:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.63,"provisorisch"
"2026-07-01T04:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",2.89,"provisorisch"
"2026-07-01T04:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.02,"provisorisch"
"2026-07-01T04:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",90.18,"provisorisch"
"2026-07-01T04:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",7.46,"provisorisch"
"2026-07-01T04:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",4.47,"provisorisch"
"2026-07-01T04:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",3.41,"provisorisch"
"2026-07-01T04:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",10.94,"provisorisch"
"2026-07-01T04:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",8.46,"provisorisch"
"2026-07-01T04:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",77.74,"provisorisch"
"2026-07-01T04:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",9.05,"provisorisch"
"2026-07-01T04:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",5.06,"provisorisch"
"2026-07-01T04:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",NA,"provisorisch"
"2026-07-01T04:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",NA,"provisorisch"
"2026-07-01T04:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",NA,"provisorisch"
"2026-07-01T04:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",75.87,"provisorisch"
"2026-07-01T04:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",7.76,"provisorisch"
"2026-07-01T04:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",4.83,"provisorisch"
"2026-07-01T04:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",0.74,"provisorisch"
"2026-07-01T04:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",3.91,"provisorisch"
"2026-07-01T04:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",2.64,"provisorisch"
"2026-07-01T04:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",80.13,"provisorisch"
"2026-07-01T04:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",7.46,"provisorisch"
"2026-07-01T04:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",5.07,"provisorisch"
"2026-07-01T05:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.46,"provisorisch"
"2026-07-01T05:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.01,"provisorisch"
"2026-07-01T05:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",1.94,"provisorisch"
"2026-07-01T05:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",98.53,"provisorisch"
"2026-07-01T05:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",4.69,"provisorisch"
"2026-07-01T05:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.11,"provisorisch"
"2026-07-01T05:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",23.98,"provisorisch"
"2026-07-01T05:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",42.93,"provisorisch"
"2026-07-01T05:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",41.67,"provisorisch"
"2026-07-01T05:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",59.01,"provisorisch"
"2026-07-01T05:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",6.27,"provisorisch"
"2026-07-01T05:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",2.96,"provisorisch"
"2026-07-01T05:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",4.37,"provisorisch"
"2026-07-01T05:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",16.01,"provisorisch"
"2026-07-01T05:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",11.88,"provisorisch"
"2026-07-01T05:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",75.43,"provisorisch"
"2026-07-01T05:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",5.53,"provisorisch"
"2026-07-01T05:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",2.94,"provisorisch"
"2026-07-01T05:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",1.35,"provisorisch"
"2026-07-01T05:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",9.54,"provisorisch"
"2026-07-01T05:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",6.07,"provisorisch"
"2026-07-01T05:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",83.89,"provisorisch"
"2026-07-01T05:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",5.38,"provisorisch"
"2026-07-01T05:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.17,"provisorisch"
"2026-07-01T06:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.33,"provisorisch"
"2026-07-01T06:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",3.4,"provisorisch"
"2026-07-01T06:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",2.04,"provisorisch"
"2026-07-01T06:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",95.41,"provisorisch"
"2026-07-01T06:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",3.94,"provisorisch"
"2026-07-01T06:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",2.44,"provisorisch"
"2026-07-01T06:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",23.5,"provisorisch"
"2026-07-01T06:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",45.83,"provisorisch"
"2026-07-01T06:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",42.8,"provisorisch"
"2026-07-01T06:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",49.36,"provisorisch"
"2026-07-01T06:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",5.95,"provisorisch"
"2026-07-01T06:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",3.28,"provisorisch"
"2026-07-01T06:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",5.33,"provisorisch"
"2026-07-01T06:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",19.75,"provisorisch"
"2026-07-01T06:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",14.6,"provisorisch"
"2026-07-01T06:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",67.52,"provisorisch"
"2026-07-01T06:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.08,"provisorisch"
"2026-07-01T06:00+0100","Zch_Schimmelstrasse","PM2.5","h1","µg/m3",3.32,"provisorisch"
"2026-07-01T06:00+0100","Zch_Stampfenbachstrasse","NO","h1","µg/m3",5.16,"provisorisch"
"2026-07-01T06:00+0100","Zch_Stampfenbachstrasse","NO2","h1","µg/m3",14.85,"provisorisch"
"2026-07-01T06:00+0100","Zch_Stampfenbachstrasse","NOx","h1","ppb",11.9,"provisorisch"
"2026-07-01T06:00+0100","Zch_Stampfenbachstrasse","O3","h1","µg/m3",73.08,"provisorisch"
"2026-07-01T06:00+0100","Zch_Stampfenbachstrasse","PM10","h1","µg/m3",4.66,"provisorisch"
"2026-07-01T06:00+0100","Zch_Stampfenbachstrasse","PM2.5","h1","µg/m3",3.16,"provisorisch"
"2026-07-01T07:00+0100","Zch_Heubeeribüel","NO","h1","µg/m3",0.72,"provisorisch"
"2026-07-01T07:00+0100","Zch_Heubeeribüel","NO2","h1","µg/m3",7.27,"provisorisch"
"2026-07-01T07:00+0100","Zch_Heubeeribüel","NOx","h1","ppb",4.38,"provisorisch"
"2026-07-01T07:00+0100","Zch_Heubeeribüel","O3","h1","µg/m3",80.6,"provisorisch"
"2026-07-01T07:00+0100","Zch_Heubeeribüel","PM10","h1","µg/m3",6.23,"provisorisch"
"2026-07-01T07:00+0100","Zch_Heubeeribüel","PM2.5","h1","µg/m3",3.26,"provisorisch"
"2026-07-01T07:00+0100","Zch_Rosengartenstrasse","NO","h1","µg/m3",8.2,"provisorisch"
"2026-07-01T07:00+0100","Zch_Rosengartenstrasse","NO2","h1","µg/m3",33.12,"provisorisch"
"2026-07-01T07:00+0100","Zch_Rosengartenstrasse","NOx","h1","ppb",23.89,"provisorisch"
"2026-07-01T07:00+0100","Zch_Rosengartenstrasse","O3","h1","µg/m3",52.64,"provisorisch"
"2026-07-01T07:00+0100","Zch_Rosengartenstrasse","PM10","h1","µg/m3",8.57,"provisorisch"
"2026-07-01T07:00+0100","Zch_Rosengartenstrasse","PM2.5","h1","µg/m3",4.23,"provisorisch"
"2026-07-01T07:00+0100","Zch_Schimmelstrasse","NO","h1","µg/m3",3.84,"provisorisch"
"2026-07-01T07:00+0100","Zch_Schimmelstrasse","NO2","h1","µg/m3",10.75,"provisorisch"
"2026-07-01T07:00+0100","Zch_Schimmelstrasse","NOx","h1","ppb",8.7,"provisorisch"
"2026-07-01T07:00+0100","Zch_Schimmelstrasse","O3","h1","µg/m3",80.84,"provisorisch"
"2026-07-01T07:00+0100","Zch_Schimmelstrasse","PM10","h1","µg/m3",6.17,"provisorisch"
